,,SP+ val,SP+,Poll,CFP,B1G,COMBO,B1G rk,B1G val,COMBO,Rk,CFP val,BB,BB,,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021
Georgia State,,19.60844857,103,0,0,,,,,3.921646715,106,3.186502651,,,,,,,,,,,,,,,,,,,,,,,,133,123,89,82,71
Georgia Tech,,26.25151289,73,17.62421155,0.001049592692,,,,,8.775732645,67,8.113172983,,,,,,,,,,,,,,,,,,,,,,,,23,66,65,102,96
Hawaii,,20.43333971,99,0,0,,,,,4.086626941,103,3.35394987,,,,,,,,,,,,,,,,,,,,,,,,68,107,123,128,86
Houston,,34.51929219,44,35.24697323,0.001012107745,,,,,13.95382035,47,13.36868997,,,,,,,,,,,,,,,,,,,,,,,,24,102,95,53,20
Illinois,,31.93077435,58,23.73829015,0,,,,,11.1337739,57,10.50647464,,,,,,,,,,,,,,,,,,,,,,,,31,20,75,29,64
Indiana,,34.23058918,46,72.51228561,71.9267069,,,,,64.5045611,7,64.67532901,,,,,,,,,,,,,,,,,,,30,1,,,,CHAMPS,CFP,92,94,100
Iowa,,50.23247563,19,59.54617537,0.0009371377381,,,,,21.95625548,27,21.49078759,,,,,,,,,,,,,,,,,,,,,,,,17,28,25,30,17
Iowa State,,43.16489267,27,40.55705193,1.154378113,,,,,17.43697979,40,16.90393399,,,,,,,,,,,,,,,,,,,,,,,,36,18,40,54,29
Jacksonville State,,8.769689942,133,0,0,,,,,1.753902988,133,0.9863440921,,,,,,,,,,,,,,,,,,,,,,,,92,73,71,132,131
James Madison,,13.74172384,128,10.02976679,6.442701003,,,,,8.619884729,70,7.954994633,,,,,,,,,,,,,,,,,,,1,,,,,CFP,42,27,50,131
Kansas,,21.5461929,94,0,0,,,,,4.309205581,98,3.579856785,,,,,,,,,,,,,,,,,,,,,,,,59,50,30,60,123
Kansas State,,42.65010026,29,46.47902968,3.359953413,,,,,19.84176604,34,19.34467963,,,,,,,,,,,,,,,,,,,,,,0.5,,43,29,18,NY6,31
Kennesaw State,,3.910608287,134,0,0,,,,,0.7820906573,134,0,,,,,,,,,,,,,,,,,,,,,,,,89,132,134,132,131
Kent State,,16.39293566,120,0.001511561148,0,,,,,3.278859445,121,2.534103617,,,,,,,,,,,,,,,,,,,,,,,,130,134,133,105,93
Kentucky,,39.62244846,33,28.85606518,0,,,,,13.69567373,48,13.10668322,,,,,,,,,,,,,,,,,,,,,,,,67,46,29,32,19
Liberty,,22.50970729,91,14.05522783,3.359919141,,,,,9.32891051,65,8.674622659,,,,,,,,,,,,,,,,,,,,,0.5,,,102,71,NY6,73,50
Louisiana,,27.23925108,69,21.82903133,0,,,,,9.813629483,64,9.166589761,,,,,,,,,,,,,,,,,,,,,,,,105,53,64,67,24
Louisiana Monroe,,13.74172605,127,0,0,,,,,2.74831921,128,1.995630077,,,,,,,,,,,,,,,,,,,,,,,,131,122,131,117,124
Louisiana State,,54.32744293,13,67.62500611,39.99268314,,,,,48.38607469,16,48.31581872,,,,,,,,,,,,,,,,,,,,,,,,35,27,12,15,65
Louisiana Tech,,19.84070677,100,0,0,,,,,3.968117354,104,3.233668178,,,,,,,,,,,,,,,,,,,,,,,,77,110,112,121,108
Louisville,,41.38385389,31,42.65717729,0.0007122268176,,,,,16.80861057,41,16.26616861,,,,,,,,,,,,,,,,,,,,,,,,32,31,21,37,52
Marshall,,26.3481418,71,0,0,,,,,5.269606359,88,4.554618684,,,,,,,,,,,,,,,,,,,,,,,,86,59,99,63,51
Maryland,,29.59975925,64,0,0,,,,,5.91993085,83,5.214667646,,,,,,,,,,,,,,,,,,,,,,,,75,86,28,33,60
Massachusetts,,12.5528645,131,0,0,,,,,2.510552899,131,1.754308385,,,,,,,,,,,,,,,,,,,,,,,,136,129,125,131,130
Memphis,,35.92426147,40,23.73811232,1.154160018,,,,,12.62495177,53,12.01995048,,,,,,,,,,,,,,,,,,,,,,,,41,21,55,45,74
Miami,,49.50483327,20,65.23813669,50.47310298,,,,,53.23243778,13,53.23465073,,,,,,,,,,,,,,,,,,,15,,,,,Final,12,33,74,37
Miami OH,,21.0191981,95,0,0,,,,,4.203822619,99,3.472898005,,,,,,,,,,,,,,,,,,,,,,,,82,69,58,109,73
MICHIGAN,x,74.44791355,4,93.34068877,87.91986129,,,,,86.30962124,4,86.80644586,86.80644586,3,,,,,,,,,,,,,,,,,,,30,10,10,18,35,CHAMPS,Semis,Semis
Michigan State,,33.75845465,48,48.22892678,3.359713507,,,,,18.41328939,38,17.89484261,,,,,,,,,,,,,,,,,,,,,,,0.5,83,90,88,68,NY6
Middle Tennessee,,19.06176022,107,0,0,,,,,3.812338043,110,3.075559459,,,,,,,,,,,,,,,,,,,,,,,,127,131,101,88,90
Minnesota,,47.74629189,22,12.76954806,0,,,,,12.10315499,54,11.49035113,,,,,,,,,,,,,,,,,,,,,,,,70,36,63,26,28
Mississippi State,,43.23955138,26,28.05865256,0.0005248000197,,,,,14.25994367,46,13.67939083,,,,,,,,,,,,,,,,,,,,,,,,58,88,62,17,39
Missouri,,39.31255623,34,54.7411502,3.359644962,,,,,20.82651726,32,20.3441561,,,,,,,,,,,,,,,,,,,,,0.5,,,29,15,NY6,43,69
Navy,,25.2488179,78,7.028032119,0,,,,,6.455360004,77,5.75810321,,,,,,,,,,,,,,,,,,,,,,,,47,57,113,89,102
Nebraska,x,34.27844272,45,0.001070696641,0,,,,,6.855893683,76,6.164626173,6.164626173,8,,,,,,,,,,,,,,,,,,,,,,46,47,66,72,42
Nevada,,18.5076579,112,0,0,,,,,3.701523579,114,2.963087957,,,,,,,,,,,,,,,,,,,,,,,,116,117,132,125,67
New Mexico,,17.01246033,118,0,0,,,,,3.402485065,119,2.659577843,,,,,,,,,,,,,,,,,,,,,,,,73,116,124,130,120
New Mexico State,,13.98468407,126,0,0,,,,,2.796930813,127,2.044968582,,,,,,,,,,,,,,,,,,,,,,,,123,125,73,106,128
North Carolina,,33.16078249,51,18.72885946,1.153941921,,,,,11.07028854,58,10.44203997,,,,,,,,,,,,,,,,,,,,,,,,91,49,42,52,59
North Carolina State,,38.52845834,36,49.88670402,0,,,,,17.68302847,39,17.15366191,,,,,,,,,,,,,,,,,,,,,,,,55,56,23,24,15
North Texas,,25.4330615,76,5.412663875,0,,,,,6.169142076,79,5.467605391,,,,,,,,,,,,,,,,,,,,,,,,20,89,86,78,94
Northern Illinois,,16.57084728,119,0.0009447342197,0.0004123434911,,,,,3.314603808,120,2.570382475,,,,,,,,,,,,,,,,,,,,,,,,128,84,93,123,97
Northwestern,,25.37146138,77,26.40073337,0,,,,,10.35443795,60,9.715485076,,,,,,,,,,,,,,,,,,,,,,,,51,101,69,111,106
Notre Dame,x,62.35323704,8,90.69276027,61.48493275,,,,,67.50015911,6,67.71572098,67.71572098,4,,,,,,,,,,,,,,,,,,15,,,0.5,7,Final,12,22,NY6
Ohio,,22.80530347,89,0,0,,,,,4.561061693,95,3.835478967,,,,,,,,,,,,,,,,,,,,,,,,84,63,72,85,109
Ohio State,x,95.51329836,3,98.48403049,91.14411022,,,,,93.4859339,3,94.09006778,94.09006778,2,,,,,,,,,,,,,,,,,3,30,0.5,10,0.5,Qtrs,CHAMPS,NY6,Semis,NY6
Oklahoma,x,63.75471675,6,83.94065503,42.33615884,,,,,54.94077266,12,54.96853078,54.96853078,6,,,,,,,,,,,,,,,,,1,,,,,CFP,38,14,28,13
Oklahoma State,,49.30170907,21,61.27996186,3.359439327,,,,,24.13200178,25,23.69906838,,,,,,,,,,,,,,,,,,,,,,,0.5,121,81,24,35,NY6
Old Dominion,,19.44747191,104,0,0,,,,,3.889499381,107,3.15387461,,,,,,,,,,,,,,,,,,,,,,,,50,95,102,108,99
Ole Miss,,50.33868683,18,81.22541149,41.95556377,,,,,51.48616393,14,51.46226439,,,,,,,,,,,,,,,,,,,10,,0.5,,0.5,Semis,8,NY6,27,NY6
Oregon,,54.72060976,12,88.40144507,47.95197384,,,,,57.39560227,10,57.46006809,,,,,,,,,,,,,,,,,,,10,3,0.5,,,Semis,Qtrs,NY6,11,21
Oregon State,,29.63776192,63,47.80034915,0,,,,,15.48763021,43,14.92543529,,,,,,,,,,,,,,,,,,,,,,,,126,97,17,16,48
Penn State,,63.54844765,7,85.67211772,43.08585397,,,,,55.69563445,11,55.73468021,,,,,,,,,,,,,,,,,,,,10,0.5,0.5,,27,Semis,NY6,NY6,30
Pittsburgh,,41.58947512,30,42.144923,3.359302236,,,,,18.76247097,37,18.24924559,,,,,,,,,,,,,,,,,,,,,,,0.5,38,51,91,42,NY6
Purdue,,32.10198267,57,0,0,,,,,6.420407534,78,5.722628087,,,,,,,,,,,,,,,,,,,,,,,,90,121,90,56,40
Rice,,13.43362083,129,0,0,,,,,2.686736167,129,1.933126166,,,,,,,,,,,,,,,,,,,,,,,,120,109,103,118,126
Rutgers,,19.06177028,106,0,0,,,,,3.812367057,109,3.075588906,,,,,,,,,,,,,,,,,,,,,,,,72,43,56,97,88
Sam Houston State,,8.769700719,132,0,0,,,,,1.753954144,132,0.9863960124,,,,,,,,,,,,,,,,,,,,,,,,135,98,115,132,131
San Diego State,,32.27462831,55,10.02905682,0,,,,,8.460752027,71,7.793482378,,,,,,,,,,,,,,,,,,,,,,,,44,119,104,84,25
San Jose State,,18.63926594,110,7.027603842,0,,,,,5.133389957,89,4.416365403,,,,,,,,,,,,,,,,,,,,,,,,118,92,77,90,85
South Alabama,,19.72426155,102,0,0,,,,,3.94486931,105,3.2100725,,,,,,,,,,,,,,,,,,,,,,,,114,61,49,47,98
South Carolina,,34.86148348,43,46.47879935,0,,,,,16.26807457,42,15.71754983,,,,,,,,,,,,,,,,,,,,,,,,49,13,51,21,66
South Florida,,24.73580074,79,0,0,,,,,4.947179149,92,4.227370137,,,,,,,,,,,,,,,,,,,,,,,,34,79,85,120,110
Southern California,x,54.19819448,14,68.75375357,5.442354481,,,,,27.8558223,22,27.47857215,27.47857215,7,,,,,,,,,,,,,,,,,,,,0.5,,16,32,36,NY6,82
Southern Methodist,,32.27463247,54,46.47878495,6.442006533,,,,,19.6159084,35,19.11544469,,,,,,,,,,,,,,,,,,,,1,,,,30,CFP,20,55,47
Southern Miss,,20.48153861,98,0,0,,,,,4.096329722,102,3.363797738,,,,,,,,,,,,,,,,,,,,,,,,94,133,116,75,116
Stanford,,23.69074911,84,26.4005291,0,,,,,10.01827864,62,9.374299092,,,,,,,,,,,,,,,,,,,,,,,,112,103,108,93,105
Syracuse,,24.64661115,80,26.40051548,0,,,,,10.20944933,61,9.568328402,,,,,,,,,,,,,,,,,,,,,,,,115,25,80,64,79
Temple,,21.72499809,93,3.709513688,0,,,,,5.086927356,91,4.369208035,,,,,,,,,,,,,,,,,,,,,,,,88,127,127,104,121
Tennessee,,50.87797278,17,71.10334947,9.290351753,,,,,29.9705015,19,29.6248727,,,,,,,,,,,,,,,,,,,,1,,0.5,,28,CFP,16,NY6,27
Texas,x,52.35169114,15,83.6655825,58.65436991,,,,,62.39610367,8,62.53534328,62.53534328,5,,,,,,,,,,,,,,,,,,10,10,,,14,Semis,Semis,12,49
Texas A&M,,60.68400426,9,58.94611341,7.415599207,,,,,28.37541106,21,28.00593046,,,,,,,,,,,,,,,,,,,1,,,,,CFP,26,26,39,14
Texas Christian,,43.76991438,25,56.42543257,50.16688818,,,,,50.1392313,15,50.09519073,,,,,,,,,,,,,,,,,,,,,,15,,39,34,38,Final,81
Texas State,,17.36048779,116,0,0,,,,,3.472127558,117,2.730261718,,,,,,,,,,,,,,,,,,,,,,,,65,48,70,103,118
Texas Tech,,40.77947627,32,51.46145528,16.7293886,,,,,28.48585047,20,28.11802129,,,,,,,,,,,,,,,,,,,3,,,,,Qtrs,54,44,36,43
Toledo,,29.90569568,62,0,0,,,,,5.981171135,82,5.276823673,,,,,,,,,,,,,,,,,,,,,,,,48,80,53,76,56
Troy,,25.71264343,74,10.02875908,0,,,,,7.148313502,75,6.461418621,,,,,,,,,,,,,,,,,,,,,,,,87,96,31,23,95
Tulane,,31.30159358,59,43.65668492,9.290205466,,,,,20.56581298,33,20.07955344,,,,,,,,,,,,,,,,,,,1,,,0.5,,CFP,44,59,NY6,89
Tulsa,,23.83269416,83,3.709289749,0,,,,,5.508431782,87,4.797015325,,,,,,,,,,,,,,,,,,,,,,,,104,128,114,87,61
UAB,,25.46395223,75,0,0,,,,,5.092826446,90,4.375195336,,,,,,,,,,,,,,,,,,,,,,,,125,108,117,69,46
UCLA,,35.10950162,41,28.85551093,0,,,,,12.79303951,50,12.19055168,,,,,,,,,,,,,,,,,,,,,,,,98,75,32,18,44
UNLV,,18.4204168,114,10.02866747,0,,,,,5.689854855,85,4.981151265,,,,,,,,,,,,,,,,,,,,,,,,57,23,61,101,115
Utah,,58.33484867,11,76.0458581,6.441753995,,,,,30.74123275,18,30.40712889,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,11,41,37,NY6,NY6
Utah State,,22.69733213,90,0,0,,,,,4.539506425,96,3.813601377,,,,,,,,,,,,,,,,,,,,,,,,79,106,106,114,80
UTEP,,15.54516924,122,0,0,,,,,3.109074848,123,2.361780186,,,,,,,,,,,,,,,,,,,,,,,,129,130,122,98,91
UTSA,,23.57792284,86,5.41181527,0,,,,,5.797989622,84,5.090902999,,,,,,,,,,,,,,,,,,,,,,,,62,64,48,24,58
Vanderbilt,,28.74538777,67,37.11772765,0,,,,,13.17266608,49,12.5758549,,,,,,,,,,,,,,,,,,,,,,,,12,52,110,79,122
Virginia,,32.23134853,56,28.05813577,1.153214921,,,,,12.74986981,52,12.14673645,,,,,,,,,,,,,,,,,,,,,,,,21,91,105,95,55
Virginia Tech,,27.00444309,70,12.7686663,0,,,,,7.954666877,73,7.279829607,,,,,,,,,,,,,,,,,,,,,,,,106,37,47,96,70
Wake Forest,,32.8016528,52,31.13290884,0,,,,,12.78695833,51,12.18437956,,,,,,,,,,,,,,,,,,,,,,,,52,93,96,44,22
Washington,,58.81568148,10,76.91343127,56.38173737,,,,,60.97491197,9,61.09290014,,,,,,,,,,,,,,,,,,,,,15,,,26,58,Final,12,83
Washington State,,32.75720603,53,26.40024312,0,,,,,11.83153783,55,11.21467241,,,,,,,,,,,,,,,,,,,,,,,,61,68,50,46,57
West Virginia,,28.7817945,66,25.53738859,0,,,,,10.86388562,59,10.23255065,,,,,,,,,,,,,,,,,,,,,,,,93,65,41,65,72
Western Kentucky,,30.6114911,60,0,0,,,,,6.12234822,80,5.420111815,,,,,,,,,,,,,,,,,,,,,,,,69,78,74,61,32
Western Michigan,,23.49371421,88,16.4777601,1.15314222,,,,,8.686231194,69,8.022333194,,,,,,,,,,,,,,,,,,,,,,,,78,105,121,119,76
Wisconsin,,51.65811938,16,47.36575335,3.358822414,,,,,21.82011999,28,21.35261643,,,,,,,,,,,,,,,,,,,,,,,,85,60,34,41,26
Wyoming,,20.60249357,97,0,0,,,,,4.120551713,101,3.388381927,,,,,,,,,,,,,,,,,,,,,,,,110,115,78,100,77
