,,,CL,Rk,UEFA val,EPL,,EPL rk,Value,SL,SL,Other,Other,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Sheffield Wednesday,,,,,,,-6.8e-05,35,-9.072499496,,,,,,,,,,,,,,,
Southampton,,,,,,40.00050482,30.00031162,20,34.55705703,,,,,,,,,,,,,,,
Stoke City,,,,,,13.66663247,10.24990835,26,5.834042632,,,,,,,,,,,,,,,
Sunderland,,,,,,34.08382915,25.56280686,22,28.10359321,,,,,,,,,,,,,,,
Swansea City,,,,,,12.68086175,9.510582311,27,4.758840662,,,,,,,,,,,,,,,
TOTTENHAM HOTSPUR,,,,,,73.90427452,55.42814289,6,71.53675583,,,,,,,,,,,,,,,
Watford,,,,,,27.58289675,20.68711057,23,21.01286736,,,,,,,,,,,,,,,
West Bromwich Albion,,,,,,16.41847084,12.31379213,25,8.83554912,,,,,,,,,,,,,,,
West Ham United,,,,,,63.50600223,47.62944168,11,60.19510349,,,,,,,,,,,,,,,
Wolverhampton,,,,,,59.31177799,44.48377449,13,55.62035924,,,,,,,,,,,,,,,
AC Milan,ITA+,x,29.04165312,26,29.04082124,,,,,29.04165312,15,,,,,1,0.5,5,0.5,,KO,group,Semis,group
AEK Athens,,,1.069954206,88,1.069131843,,,,,,,1.069131843,73,,,,,,,,,,,
Ajax,NED+,,24.01262885,32,24.01179869,,,,,,,24.01179869,17,,0.5,,,0.5,2,group,,,group,R16
Anderlecht,,,1.069885033,89,1.069062669,,,,,,,1.069062669,74,,,,,,,,,,,
Antwerp,,,3.107870282,67,3.107047226,,,,,,,3.107047226,52,,,,0.5,,,,,group,,
APOEL,,,1.06981586,90,1.068993496,,,,,,,1.068993496,75,,,,,,,,,,,
Arsenal,ENG+,x,59.44421142,7,59.44336921,,,,,59.44421142,7,,,,15,5,3,[UEL],n/a,Final,Semis,Qtrs,[UEL],n/a
Astana,,,0.003964483455,104,0.003142482387,,,,,,,0.003142482387,89,,,,,,,,,,,
Aston Villa,ENG,,31.74176309,21,31.7409303,,,,,,,31.7409303,8,,UEL*,3,,,,UEL*,Qtrs,,,
Atalanta,ITA,,36.95731414,17,36.95647957,,,,,,,36.95647957,4,,2,1,UEL*,,0.5,R16,KO,UEL*,,group
Athletic Bilbao,ESP,,24.54953059,29,24.54870025,,,,,,,24.54870025,14,,0.5,[UEL],,,,group,[UEL],,,
Atletico Madrid,ESP+,x,52.10186458,10,52.10102486,,,,,52.10186458,10,,,,5,2,3,0.5,3,Semis,R16,Qtrs,group,Qtrs
Austria Vienna,,,0.003820938241,105,0.002998937222,,,,,,,0.002998937222,90,,,,,,,,,,,
AZ Alkmaar,,,0.000945,115,0.0001229999582,,,,,,,0.0001229999582,100,,,,,,,,,,,
Barcelona,ESP+,x,48.29159872,11,48.2907603,,,,,48.29159872,11,,,,3,5,3,0.5,0.5,Qtrs,Semis,Qtrs,group,group
Basel,,,5.032395075,60,5.031571364,,,,,,,5.031571364,45,,,,,,,,,,,
BATE Borisov,,,0.003747665427,106,0.002925664432,,,,,,,0.002925664432,91,,,,,,,,,,,
Bayern Munich,GER+,x,65.17078229,6,65.16993813,,,,,65.17078229,6,,,,5,3,5,3,3,Semis,Qtrs,Semis,Qtrs,Qtrs
Benfica,POR+,,36.95724554,18,36.95641098,,,,,,,36.95641098,5,,1,2,0.5,3,3,KO,R16,group,Qtrs,Qtrs
Besiktas,,,7.732652852,52,7.731828224,,,,,,,7.731828224,37,,,,,,0.5,,,,,group
Bodo/Glimt,,,13.31850953,46,13.317683,,,,,,,13.317683,31,,2,[UEL],,,,R16,[UEL],,,
Bologna,ITA,,3.107473269,68,3.106650212,,,,,,,3.106650212,53,,,0.5,,,,,group,,,
Bournemouth,ENG,,0.000936,117,0.0001139999612,,,,,,,0.0001139999612,102,,,,,,,,,,,
Braga,,,24.54938117,30,24.54855083,,,,,,,24.54855083,15,,[UEL],,0.5,,,[UEL],,group,,
Brentford,ENG,,0.000934,118,0.0001119999619,,,,,,,0.0001119999619,103,,,,,,,,,,,
Brest,,,5.95588427,56,5.955060246,,,,,,,5.955060246,41,,,1,,,,,KO,,,
Brighton & Hove Albion,ENG,,0.000932,119,0.0001099999626,,,,,,,0.0001099999626,104,,,,,,,,,,,
Burnley,ENG,,0.000931,120,0.0001089999629,,,,,,,0.0001089999629,105,,,,,,,,,,,
Celta Vigo,ESP,,1.069322642,91,1.068500279,,,,,,,1.068500279,76,,,,,,,,,,,
Celtic,,,14.7618232,43,14.76099618,,,,,,,14.76099618,28,,,1,0.5,0.5,,,KO,group,group,
CFR Cluj,,,0.003421936046,107,0.002599935162,,,,,,,0.002599935162,92,,,,,,,,,,,
Chelsea,ENG+,x,58.45723995,9,58.45639808,,,,,58.45723995,9,,,,2,UECL*,n/a,3,3,R16,UECL*,n/a,Qtrs,Qtrs
Club Brugge,,,26.61784608,28,26.61701503,,,,,,,26.61701503,13,,1,2,,2,0.5,KO,R16,,R16,group
Copenhagen,,,16.14744393,40,16.14661644,,,,,,,16.14661644,25,,0.5,,2,0.5,,group,,R16,group,
Crystal Palace,ENG,,15.46150308,42,15.46067582,,,,,,,15.46067582,27,,UECL*,,,,,UECL*,,,,
CSKA Moscow,,,3.107174256,69,3.1063512,,,,,,,3.1063512,54,,,,,,,,,,,
Dinamo Zagreb,,,7.732303335,53,7.731478706,,,,,,,7.731478706,38,,,0.5,,0.5,,,group,,group,
Dnipro,,,0.0032071149,108,0.002385114089,,,,,,,0.002385114089,93,,,,,,,,,,,
Dortmund,GER+,x,59.44414828,8,59.44330607,,,,,59.44414828,8,,,,1,3,15,2,0.5,KO,Qtrs,Final,R16,group
Dynamo Kyiv,,,5.031861817,61,5.031038106,,,,,,,5.031038106,46,,,,,,0.5,,,,,group
Eintracht Frankfurt,GER+,,33.43143863,20,33.43060526,,,,,,,33.43060526,7,,0.5,,,2,UEL*,group,,,R16,UEL*
Elfsborg,,,0.000917,121,9.49999677e-05,,,,,,,9.49999677e-05,106,,,,,,,,,,,
Everton,ENG,,0.000916,122,9.399996804e-05,,,,,,,9.399996804e-05,107,,,,,,,,,,,
Fenerbahce,,,0.000915,123,9.299996838e-05,,,,,,,9.299996838e-05,108,,,,,,,,,,,
Ferencvaros,,,1.068937182,92,1.068114819,,,,,,,1.068114819,77,,,,,,,,,,,
Feyenoord,,,16.14725806,41,16.14643057,,,,,,,16.14643057,26,,,2,0.5,,[UECL],,R16,group,,[UECL]
Fiorentina,ITA,,5.955454915,57,5.954630891,,,,,,,5.954630891,42,,,,[UECL],[UECL],,,,[UECL],[UECL],
Freiburg,GER,,5.955424747,58,5.954600722,,,,,,,5.954600722,43,,[UEL],,,,,[UEL],,,,
Fulham,ENG,,0.00091,124,8.799997008e-05,,,,,,,8.799997008e-05,109,,,,,,,,,,,
Galatasaray,,,14.76148651,44,14.76065949,,,,,,,14.76065949,29,,2,,0.5,,,R16,,group,,
Genk,,,1.068763244,93,1.067940881,,,,,,,1.067940881,78,,,,,,,,,,,
Gent,,,0.002881380843,109,0.002059380143,,,,,,,0.002059380143,94,,,,,,,,,,,
Girona,ESP,,3.106777236,70,3.10595418,,,,,,,3.10595418,55,,,0.5,,,,,group,,,
Gladbach,GER,,5.03154825,62,5.030724539,,,,,,,5.030724539,47,,,,,,,,,,,
Hoffenheim,GER,,1.068624893,94,1.06780253,,,,,,,1.06780253,79,,,,,,,,,,,
Inter Milan,ITA+,x,69.94011787,5,69.93927209,,,,,69.94011787,5,,,,1,15,2,15,2,KO,Final,R16,Final,R16
Ipswich Town,ENG,,0.000902,125,7.99999728e-05,,,,,,,7.99999728e-05,110,,,,,,,,,,,
Istanbul Basaksehir,,,1.068588305,95,1.067765942,,,,,,,1.067765942,80,,,,,,,,,,,
Juventus,ITA+,x,42.13693487,14,42.13609855,,,,,42.13693487,13,,,,1,1,n/a,0.5,2,KO,KO,n/a,group,R16
Kairat Almaty,,,0.000899,126,7.699997382e-05,,,,,,,7.699997382e-05,111,,,,,,,,,,,
Krasnodar,,,1.068518129,96,1.067695766,,,,,,,1.067695766,81,,,,,,,,,,,
Lazio,ITA,,14.04705789,45,14.04623111,,,,,,,14.04623111,30,,,,2,,,,,R16,,
Leeds United,ENG,,0.000896,127,7.399997484e-05,,,,,,,7.399997484e-05,112,,,,,,,,,,,
Legia Warsaw,,,5.955087893,59,5.954263868,,,,,,,5.954263868,44,,,,,,,,,,,
Leicester City,ENG,,1.068413365,97,1.067591002,,,,,,,1.067591002,82,,,,,,,,,,,
Lens,FRA,,3.106479218,71,3.105656162,,,,,,,3.105656162,56,,,,0.5,,,,,group,,
Leverkusen,GER,,39.47054813,16,39.46971271,,,,,,,39.46971271,3,,2,2,[UEL],0.5,,R16,R16,[UEL],group,
Lille,FRA,,19.99953595,36,19.99870715,,,,,,,19.99870715,21,,,2,,,2,,R16,,,R16
Liverpool,ENG+,x,73.09749898,4,73.09665212,,,,,73.09749898,4,,,,3,2,[UEL],2,15,Qtrs,R16,[UEL],R16,Final
Lokomotiv Moscow,,,3.106380211,72,3.105557155,,,,,,,3.105557155,57,,,,,,,,,,,
Ludogorets Razgrad,,,1.068239425,98,1.067417062,,,,,,,1.067417062,83,,,,,,,,,,,
Luton Town,ENG,,0.000887,128,6.49999779e-05,,,,,,,6.49999779e-05,113,,,,,,,,,,,
Lyon,FRA+,,19.99947261,37,19.99864381,,,,,,,19.99864381,22,,,,,,,,,,,
Maccabi Haifa,,,3.106281204,73,3.105458148,,,,,,,3.105458148,58,,,,,0.5,,,,,group,
Maccabi Tel Aviv,,,0.002269542193,110,0.001447541701,,,,,,,0.001447541701,95,,,,,,,,,,,
Mainz,GER,,0.000883,129,6.099997926e-05,,,,,,,6.099997926e-05,114,,,,,,,,,,,
Malaga,ESP,,0.002232904313,111,0.001410903834,,,,,,,0.001410903834,96,,,,,,,,,,,
Malmo FF,,,3.106182197,74,3.105359141,,,,,,,3.105359141,59,,,,,,0.5,,,,,group
Manchester City,ENG+,x,79.76103112,3,79.760182,,,,,79.76103112,3,,,,2,1,3,30,5,R16,KO,Qtrs,CHAMPS,Semis
Manchester United,ENG+,x,30.41792841,23,30.41709607,,,,,30.41792841,14,,,,,[UEL],0.5,[UEL],2,,[UEL],group,[UEL],R16
Maribor,,,1.068027895,99,1.067205532,,,,,,,1.067205532,84,,,,,,,,,,,
Marseille,FRA,,11.03278154,49,11.03195579,,,,,,,11.03195579,34,,0.5,,[UEL],0.5,,group,,[UEL],group,
Midtjylland,,,1.067958718,100,1.067136355,,,,,,,1.067136355,85,,,,,,,,,,,
Monaco,FRA,,19.38621782,38,19.38538922,,,,,,,19.38538922,23,,1,1,,,,KO,KO,,,
Montpellier,FRA,,0.00201707631,112,0.001195075903,,,,,,,0.001195075903,97,,,,,,,,,,,
Napoli,ITA+,,29.50540165,24,29.50456962,,,,,,,29.50456962,10,,0.5,,2,3,,group,,R16,Qtrs,
Newcastle United,ENG,,13.31733512,47,13.31650859,,,,,,,13.31650859,32,,2,,0.5,,,R16,,group,,
Nice,FRA,,0.000871,130,4.899998334e-05,,,,,,,4.899998334e-05,115,,,,,,,,,,,
Nordsjaelland,,,0.00190916184,113,0.001087161471,,,,,,,0.001087161471,98,,,,,,,,,,,
Nottingham Forest,ENG,,3.105885174,75,3.105062119,,,,,,,3.105062119,60,,[UEL],,,,,[UEL],,,,
Olympiacos,,,21.1937391,35,21.19290989,,,,,,,21.19290989,20,,1,,UECL*,,,KO,,UECL*,,
Otelul Galati,,,0.001802247059,114,0.0009802467258,,,,,,,0.0009802467258,99,,,,,,,,,,,
Pafos,,,3.105787166,76,3.10496411,,,,,,,3.10496411,61,,0.5,,,,,group,,,,
PAOK,,,0.000865,131,4.299998538e-05,,,,,,,4.299998538e-05,116,,,,,,,,,,,
Paris Saint-Germain,FRA+,x,93.94993421,2,93.94908026,,,,,93.94993421,2,,,,30,30,5,2,2,CHAMPS,CHAMPS,Semis,R16,R16
Porto,POR+,,31.30511575,22,31.3042831,,,,,,,31.3042831,9,,,,2,2,0.5,,,R16,R16,group
PSV Eindhoven,NED+,,22.34839168,33,22.34756208,,,,,,,22.34756208,18,,0.5,2,2,,,group,R16,R16,,
Qarabag,,,6.854049601,55,6.853225271,,,,,,,6.853225271,40,,1,,,,,KO,,,,
Rangers,,,3.105654488,77,3.104831433,,,,,,,3.104831433,62,,,,,0.5,[UEL],,,,group,[UEL]
Rayo Vallecano,ESP,,3.105621819,78,3.104798763,,,,,,,3.104798763,63,,[UECL],,,,,[UECL],,,,
RB Leipzig,GER+,,41.81385611,15,41.81301989,,,,,,,41.81301989,2,,,0.5,2,2,0.5,,group,R16,R16,group
Real Betis,,,3.10555648,79,3.104733424,,,,,,,3.104733424,64,,,[UECL],,,,,[UECL],,,
Real Madrid,ESP+,x,100.000856,1,100,,,,,100.000856,1,,,,3,3,30,5,30,Qtrs,Qtrs,CHAMPS,Semis,CHAMPS
Real Sociedad,ESP,,11.03230609,50,11.03148034,,,,,,,11.03148034,35,,,,2,,,,,R16,,
Red Bull Salzburg,,,24.54829406,31,24.54746371,,,,,,,24.54746371,16,,,0.5,0.5,0.5,2,,group,group,group,R16
Red Star Belgrade,,,7.730821101,54,7.729996473,,,,,,,7.729996473,39,,,0.5,0.5,,,,group,group,,
Rennes,FRA,,1.067262943,101,1.066440581,,,,,,,1.066440581,86,,,,,,,,,,,
Rigas Futbola Skola,,,0.000851,132,2.899999014e-05,,,,,,,2.899999014e-05,117,,,,,,,,,,,
Roma,ITA,,42.77161023,13,42.77077369,,,,,,,42.77077369,1,,,,[UEL],[UEL],UECL*,,,[UEL],[UEL],UECL*
Rostov,,,1.067192765,102,1.066370402,,,,,,,1.066370402,87,,,,,,,,,,,
Schalke,GER,,4.081133217,64,4.08030983,,,,,,,4.08030983,49,,,,,,,,,,,
Sevilla,ESP+,,36.58184958,19,36.58101514,,,,,,,36.58101514,6,,,,0.5,UEL*,0.5,,,group,UEL*,group
Shakhtar Donetsk,,,22.34812128,34,22.34729169,,,,,,,22.34729169,19,,,0.5,0.5,0.5,0.5,,group,group,group,group
Sheriff Tiraspol,,,3.105227782,80,3.104404726,,,,,,,3.104404726,65,,,,,,0.5,,,,,group
Slavia Prague,,,4.081006056,65,4.080182669,,,,,,,4.080182669,50,,0.5,,,,,group,,,,
Slovan Bratislava,,,3.105162442,81,3.104339387,,,,,,,3.104339387,66,,,0.5,,,,,group,,,
Southampton,ENG,,0.000842,133,1.99999932e-05,,,,,,,1.99999932e-05,118,,,,,,,,,,,
Sparta Prague,,,3.105128772,82,3.104305717,,,,,,,3.104305717,67,,,0.5,,,,,group,,,
Spartak Moscow,,,1.066915051,103,1.066092688,,,,,,,1.066092688,88,,,,,,,,,,,
Sporting CP,POR,,28.56870257,27,28.56787086,,,,,,,28.56787086,12,,3,1,,0.5,2,Qtrs,KO,,group,R16
Steaua Bucuresti,,,0.0009419175869,116,0.0001199175461,,,,,,,0.0001199175461,101,,,,,,,,,,,
Sturm Graz,,,3.104998092,83,3.104175036,,,,,,,3.104175036,68,,,0.5,,,,,group,,,
Stuttgart,GER,,3.104965422,84,3.104142366,,,,,,,3.104142366,69,,,0.5,,,,,group,,,
Sunderland,ENG,,0.000835,134,1.299999558e-05,,,,,,,1.299999558e-05,119,,,,,,,,,,,
Torino,ITA,,0.000834,135,1.199999592e-05,,,,,,,1.199999592e-05,120,,,,,,,,,,,
TOTTENHAM HOTSPUR,ENG+,x,47.20032865,12,47.1994906,,,,,47.20032865,12,,,,2,UEL*,n/a,2,[UECL],R16,UEL*,n/a,R16,[UECL]
Toulouse,FRA,,0.000832,136,9.9999966e-06,,,,,,,9.9999966e-06,121,,,,,,,,,,,
Trabzonspor,,,0.000831,137,8.99999694e-06,,,,,,,8.99999694e-06,122,,,,,,,,,,,
Twente,,,0.00083,138,7.99999728e-06,,,,,,,7.99999728e-06,123,,,,,,,,,,,
Union Berlin,GER,,3.104895081,85,3.104072026,,,,,,,3.104072026,70,,,,0.5,,,,,group,,
Union Saint-Gilloise,,,3.104862411,86,3.104039356,,,,,,,3.104039356,71,,0.5,,,,,group,,,,
Valencia,ESP,,13.31648826,48,13.31566173,,,,,,,13.31566173,33,,,,,,,,,,,
Viktoria Plzen,,,4.080618572,66,4.079795184,,,,,,,4.079795184,51,,,,,0.5,,,,,group,
Villarreal,ESP,,29.50480681,25,29.50397478,,,,,,,29.50397478,11,,0.5,,,,5,group,,,,Semis
West Ham United,ENG,,17.47813909,39,17.47731115,,,,,,,17.47731115,24,,,,,UECL*,[UEL],,,,UECL*,[UEL]
Wolfsburg,GER,,3.10469906,87,3.103876004,,,,,,,3.103876004,72,,,,,,0.5,,,,,group
Wolverhampton,ENG,,0.000822,139,0,,,,,,,0,124,,,,,,,,,,,
Young Boys,,,9.420189163,51,9.41936396,,,,,,,9.41936396,36,,,0.5,0.5,,0.5,,group,group,,group
Zenit St. Petersburg,,,5.029545959,63,5.028722249,,,,,,,5.028722249,48,,,,,,0.5,,,,,group
