,,,PW val,PW,Seed,NCAAT,Conf,COMBO,Conf rk,Value,COMBO,Rk,HKY val,BB,BB,CCHA,CCHA,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Union,,,,,,,63.97750138,36.90678189,6,41.20150693,,,,,,,,,,,,,,,,,,,,,,,,5,4,6,7,7,26,37,38,43,47,5,4,6,7,7,,,,,,,,,,
Yale,,,,,,,16.02879916,11.66044164,11,11.11513923,,,,,,,,,,,,,,,,,,,,,,,,10,11,9,10,11,58,55,51,54,58,10,11,9,10,11,,,,,,,,,,
Air Force,AHA,,28.04028759,44,10.36568606,10.14866872,,,,,11.98115508,31,11.60372949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,47,45,58,43
Alaska Anchorage,IND,,14.37292211,60,0,0,,,,,1.437214211,60,1.014569016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,59,39,52,
Alaska Fairbanks,IND,c,33.54865498,34,0,0,,,,,3.354788498,46,2.94036717,,,2.94036717,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,38,25,15,30
American International,AHA,,23.1575138,57,16.40097303,11.56507027,,,,,13.69141918,28,13.32132837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,51,27,36,ncaa
Arizona State,NCHC,,38.54235151,28,7.105172319,1.933111762,,,,,6.628372848,39,6.227990882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,15,19,40,27
Army,AHA,,26.54588805,49,0,0,,,,,2.654514805,52,2.237090225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,56,53,42
Augustana,CCHA,,6.408218669,63,0,0,,,,,0.6407488669,63,0.2146878855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,35,39,,
Bemidji State,CCHA,,33.43042131,35,3.658302565,5.477188184,,,,,7.908662373,36,7.513771162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,46,31,34,29
Bentley,AHA,,30.63044107,40,19.20614713,15.47165953,,,,,17.7343642,25,17.3816123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,ncaa,ncaa,44,56,44
Boston College,EAST,x,58.23156774,10,73.35557184,52.45856728,,,,,57.21519824,9,57.03176708,57.03176708,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,15,,,18,ncaa,Final,26,28
Boston University,EAST,x,64.06978919,8,76.61604891,66.51017734,,,,,68.28724384,5,68.15129717,68.15129717,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,10,10,,28,Final,Frozen,Frozen,17
Bowling Green,CCHA,c,35.04103269,31,3.658075542,1.932961813,,,,,5.588723647,40,5.183882956,,,5.183882956,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,38,56,39,34
Brown,IVY,,23.32547084,55,0,0.00317044031,,,,,2.334699392,56,1.915903226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,43,61,48,57
Canisius,AHA,,26.9569932,48,10.36527981,5.477027185,,,,,8.602608311,35,8.210693213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,48,55,58,ncaa,40
Clarkson,ECAC,,41.89381901,25,16.40060547,3.754183929,,,,,10.09736675,33,9.711862191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,20,36,32,16
Colgate,ECAC,,32.56531516,38,10.36517824,5.476973519,,,,,9.163384627,34,8.773874521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,49,28,36,ncaa,31
Colorado College,NCHC,,36.0233879,30,0,0,,,,,3.60227579,44,3.188915856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,31,14,31,46
Connecticut,EAST,,44.8773213,19,33.74883855,17.83292971,,,,,23.72048864,22,23.39340932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,ncaa,ncaa,24,21,20
CORNELL,IVY,,58.59269642,9,59.61905407,36.94038462,,,,,43.64128869,14,43.39964335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3,,ncaa,ncaa,ncaa,ncaa,24
Dartmouth,IVY,,34.21181127,33,26.91459702,5.478570053,,,,,12.63903957,30,12.26443544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,ncaa,22,28,61,54
Denver,NCHC,x,100,1,100,100,,,,,99.999941,1,100,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,10,30,1,30,CHAMPS,Frozen,CHAMPS,ncaa,CHAMPS
Ferris State,CCHA,c,23.47695739,54,3.657621494,5.476839353,,,,,6.912949585,37,6.513788078,,,6.513788078,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,53,63,38,49
Harvard,IVY,,41.58089762,26,48.90400045,24.02052687,,,,,30.75320166,20,30.45628342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,32,38,49,ncaa,ncaa
Holy Cross,AHA,,29.51005978,42,0,0,,,,,2.950949978,49,2.534796715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,25,29,46,52
Lake Superior State,CCHA,c,27.27910123,47,7.104368275,1.932631923,,,,,5.501571124,41,5.096356664,,,5.096356664,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,49,46,57,32
Lindenwood,IND,,8.158580009,62,0,0,,,,,0.8158040009,62,0.3904937753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,54,62,60,
Long Island,IND,,16.29870721,58,0,0,,,,,1.629817721,58,1.207998542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,25,52,59,53
Maine,EAST,,43.88215513,22,55.25765648,10.14822841,,,,,22.5434547,23,22.21132746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,25,ncaa,ncaa,30,51
Massachusetts,EAST,,54.59653808,13,53.73085419,49.65092416,,,,,50.96142056,11,50.75116894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,1,17,ncaa,ncaa,29,ncaa
Mercyhurst,AHA,,23.15752478,56,0,0,,,,,2.315702478,57,1.896824841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,64,60,55,39
Merrimack,EAST,,37.75820689,29,19.20544541,10.14818207,,,,,14.72058822,27,14.35491119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,ncaa,31,35,ncaa,22
Miami OH,NCHC,c,27.37675914,46,0.00138700198,0,,,,,2.737905314,51,2.32083837,,,2.32083837,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,62,50,45,45
MICHIGAN,B1G,xc,73.31773136,3,93.96438899,71.31611565,,,,,76.04588489,2,75.94321256,75.94321256,2,75.94321256,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,10,10,Frozen,14,Frozen,Frozen,Frozen
Michigan State,B1G,c,53.72139778,15,80.70578814,29.19815305,,,,,41.95195854,16,41.7030682,,,41.7030682,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,1,,ncaa,ncaa,ncaa,ncaa,36
Michigan Tech,CCHA,,44.25906923,20,43.65660259,16.67384035,,,,,24.82887068,21,24.50654487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,20,45,ncaa,ncaa,ncaa
Minnesota,B1G,x,81.23907047,2,87.25690319,60.5518249,,,,,67.96152111,6,67.82417752,67.82417752,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,15,10,39,ncaa,ncaa,Final,Frozen
Minnesota Duluth,NCHC,,53.23804098,16,66.25231585,63.9389234,,,,,63.33147065,7,63.17427024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,3,ncaa,42,30,23,ncaa
Minnesota State,CCHA,,66.2391635,6,73.35517875,50.88451598,,,,,56.91407128,10,56.72934869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,15,ncaa,ncaa,33,11,Final
New Hampshire,EAST,,34.66127589,32,0.0009648743193,0.0005098408317,,,,,3.466636452,45,3.052694804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,21,18,50,33
Niagara,AHA,,25.62836378,51,0.0009045701266,0.0004779760187,,,,,2.563311876,54,2.145496156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,51,43,35,50
North Dakota,NCHC,x,69.19834018,4,80.70567742,53.58983609,,,,,60.57381577,8,60.40478865,60.40478865,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,1,,1,Frozen,18,ncaa,19,ncaa
Northeastern,EAST,,47.38328925,18,26.91390231,10.14792715,,,,,17.22462039,26,16.86968236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,27,22,19,18,ncaa
Northern Michigan,CCHA,c,29.69248486,41,0,0,,,,,2.969211486,48,2.553136541,,,2.553136541,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,63,48,28,26
Notre Dame,B1G,c,44.18312683,21,41.80069085,38.76092362,,,,,39.91106139,17,39.65341829,,,39.65341829,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,51,41,22,17,ncaa
Ohio State,B1G,c,54.72478829,12,48.90354482,29.19802559,,,,,35.69177071,19,35.41603241,,,35.41603241,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,21,ncaa,25,ncaa,15
Omaha,NCHC,c,42.30354634,24,21.88548154,7.110792667,,,,,13.58497181,29,13.21442448,,,13.21442448,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,43,28,ncaa,20,23
Penn State,B1G,,56.0544689,11,52.16400918,43.16308727,,,,,46.25237681,12,46.0219296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,,3,,ncaa,Frozen,23,ncaa,25
Princeton,IVY,,28.79666244,43,3.656429602,1.933936467,,,,,4.964675691,43,4.557158657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,43,53,44,56
Providence,EAST,,54.21680065,14,61.00487535,26.71371339,,,,,36.32222351,18,36.04918903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,ncaa,ncaa,16,24,19
Quinnipiac,ECAC,,65.56328489,7,81.68614213,71.73812421,,,,,73.11021386,3,72.99495137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,30,3,ncaa,ncaa,ncaa,CHAMPS,ncaa
Rensselaer,ECAC,,23.98427213,52,0,0,,,,,2.398398213,55,1.979875231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,50,53,51,41
RIT,AHA,,32.69273757,37,13.45694151,7.110665207,,,,,10.9380997,32,10.55620079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,44,59,ncaa,22,38
Robert Morris,AHA,,12.43099235,61,0.0002412200271,0.0001274609727,,,,,1.243209702,61,0.8197324837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,55,59,,
Sacred Heart,AHA,,31.89930068,39,0,0,,,,,3.189904068,47,2.774775603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,27,53,42,35
St. Cloud State,NCHC,,52.64989799,17,67.49546184,33.65147582,,,,,42.32009024,15,42.0727787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,30,33,16,ncaa,ncaa
St. Lawrence,ECAC,,26.08186452,50,0,0,,,,,2.608162452,53,2.190539082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,55,42,33,48
St. Thomas,CCHA,,15.04709822,59,0,0,,,,,1.504686822,59,1.082330995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,33,47,49,59
Stonehill,IND,,4.269997776,64,0,0,,,,,0.4269777776,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,59,64,,
UMass Lowell,EAST,,40.90501553,27,26.91347777,14.22111628,,,,,19.4279575,24,19.08246888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,46,19,41,27,ncaa
Union,ECAC,,33.0220631,36,10.36350242,1.931852171,,,,,6.727183313,38,6.327225114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,37,38,43,47
Vermont,EAST,,27.5077286,45,0,0,,,,,2.75075386,50,2.333742019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,35,34,47,55
Western Michigan,NCHC,c,67.66399022,5,89.00471691,66.26203893,,,,,70.95075165,4,70.82622792,,,70.82622792,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,30,1,1,3,ncaa,CHAMPS,ncaa,ncaa,ncaa
Wisconsin,B1G,,42.72185491,23,48.90319639,44.66872525,,,,,45.32091544,13,45.08647349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,1,,,Final,30,ncaa,37,37
Yale,IVY,,23.55764063,53,7.102760156,1.933606587,,,,,5.129824705,42,4.723015942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,55,51,54,58
