,,KP val,KP,Seed,S16,B1G,COMBO,B1G rk,Value,Ivy,COMBO,Ivy rk,Value,COMBO,Rk,CBB val,BB,BB,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2045-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Yale,,,,,,,,,,100,56.9135298,1,100,,,,,,,,,,,,,,,,,,,,,,CHAMPS,BOTH,IBT,1,IBT,83,NCAA,NCAA,70,NCAA,CHAMPS,NCAA,NCAA,1,NCAA,,,,,,,,,,,,,,,
Air Force,,9.932905503,171,0,0,,,,,,,,,1.986509101,172,1.282345739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,310,260,143,257
Akron,,25.34596938,96,48.62388765,0,,,,,,,,,14.7939004,82,15.90493027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,13,14,,13,ncaa,ncaa,ncaa,104,ncaa
Alabama,,56.26954927,13,92.4292906,48.11448593,,,,,,,,,58.60838953,12,65.92925263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,,4,2,4,1,6,ncaa,Elite,Four,Sweet,ncaa
Appalachian State,,16.72878751,135,6.800078108,0,,,,,,,,,4.705704123,137,4.386932624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,195,ncaa,82,177,156
Arizona,,70.40915244,5,97.00514795,46.1904083,,,,,,,,,61.19703706,11,68.88478951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,,1,1,4,2,2,1,Four,Sweet,Sweet,ncaa,Sweet
Arizona State,,29.8959849,76,45.37304767,0,,,,,,,,,15.05373951,80,16.20159641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,71,70,129,ncaa,95
Arkansas,,48.62675969,24,86.93268842,30.91046271,,,,,,,,,45.65810125,22,51.14351831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,3,4,10,4,8,4,Sweet,Sweet,ncaa,Sweet,Elite
Arkansas State,,17.08598792,131,0,0,,,,,,,,,3.417132584,151,2.915731674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,91,131,284,179
Army,,6.876311833,181,0,0,,,,,,,,,1.375198367,181,0.5843938551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,324,345,252,297
Auburn,,58.20558252,12,84.42241068,46.19038724,,,,,,,,,56.23976798,13,63.22492604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,1,,9,2,51,Four,51,ncaa,ncaa
Ball State,,11.50295943,166,0,0,,,,,,,,,2.300529885,167,1.64087273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,275,266,164,263
Baylor,,60.30551267,8,93.50721045,39.73068114,,,,,,,,,54.60089231,17,61.3537723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,3,1,56,ncaa,ncaa,ncaa,ncaa
Boise State,,38.37166925,47,63.78940347,0,,,,,,,,,20.43215454,61,22.3422949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,8,67,50,ncaa,ncaa,ncaa
Boston College,,20.01543774,115,0,0,,,,,,,,,4.003028548,143,3.584666749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,184,78,172,132
Bowling Green,,11.41573387,167,0,0,,,,,,,,,2.283088773,168,1.620959687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,290,241,281,281
Brigham Young,,44.64075532,31,73.01362456,6.338090908,,,,,,,,,27.33367352,40,30.22196706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,6,6,6,,,ncaa,Sweet,ncaa,76,58
Brown,,12.69137075,158,0,0,,,,,,,,,2.538218151,161,1.912248584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289,208,185,184,205
Buffalo,,14.45866784,148,27.13176028,0,,,,,,,,,8.318030625,116,8.51123463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,340,347,205,127
Butler,,29.54459862,79,40.24762311,2.237363102,,,,,,,,,15.30080821,79,16.48368218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,77,71,124,126
Cal State Fullerton,,14.59872398,147,12.35022607,0,,,,,,,,,5.38973701,132,5.167913581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,168,349,233,119,ncaa
California,,21.38009474,110,23.83701356,0,,,,,,,,,9.04336966,114,9.33937606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,112,123,265,141
Central Florida,,31.65903516,71,42.68464703,0,,,,,,,,,14.86868544,81,15.9903146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,ncaa,68,65,69,106
Central Michigan,,9.376860723,174,0,0,,,,,,,,,1.875322145,175,1.155400241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,199,279,333,315
Charleston,,21.42433577,109,41.24592204,0,,,,,,,,,12.53400256,97,13.32473682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,12,,172,153,ncaa,ncaa,154
Charlotte,,15.1468856,143,0,0,,,,,,,,,3.02932912,155,2.472964774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,257,119,117,202
Cincinnati,,39.98035521,42,50.85257397,0.002212150035,,,,,,,,,18.16786613,71,19.75708859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,55,55,61,101
Clemson,,42.6675261,32,75.1834195,17.90214451,,,,,,,,,34.31142983,31,38.18868167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,8,5,6,,,ncaa,ncaa,Elite,68,80
Coastal Carolina,,10.06598661,170,0.006210920177,0,,,,,,,,,2.014394506,171,1.314183347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,329,313,298,158
Colorado,,35.43501605,55,50.12756771,0,,,,,,,,,17.11247275,73,18.55211418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,73,81,ncaa,63,73
Colorado State,,32.50353706,68,63.78932102,0,,,,,,,,,19.25852862,66,21.00233082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,,6,90,ncaa,ncaa,105,ncaa
Columbia,,8.739986636,175,0,0,,,,,,,,,1.747955327,176,1.009981708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,278,235,340,351
Connecticut,x,51.31887673,21,90.92993381,100,,,,,,,,,88.44972111,1,100,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,30,30,,2,8,1,4,5,Final,ncaa,CHAMPS,CHAMPS,ncaa
CORNELL,,16.49049931,136,0,0,,,,,,,,,3.298059862,152,2.779782759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,128,105,144,192
Creighton,,48.53504828,25,83.57818903,21.92817309,,,,,,,,,39.57951232,26,44.20341018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,9,3,6,9,78,ncaa,Sweet,Elite,ncaa
Dartmouth,,9.792132945,172,0,0,,,,,,,,,1.958388589,173,1.250239703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,205,333,267,200
Davidson,,25.5950091,95,41.24583561,0,,,,,,,,,13.36813194,92,14.27708746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,114,148,125,140,ncaa
Dayton,,34.66675068,61,52.92930106,0.002064677495,,,,,,,,,17.52041316,72,19.01787203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,80,74,ncaa,78,62
Delaware,,12.50963389,159,9.700871607,0,,,,,,,,,4.442066099,141,4.085929149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,292,232,169,237,ncaa
Delaware State,,4.31691495,182,0,0,,,,,,,,,0.86334899,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359,307,291,357,356
DePaul,,22.40064294,103,0,0,,,,,,,,,4.480095589,140,4.129348563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,118,307,142,102
Duke,x,94.00622638,2,100,67.9349721,,,,,,,,,79.56219653,2,89.85284541,89.85284541,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,3,,10,1,1,4,5,2,Elite,Four,Elite,ncaa,Four
East Carolina,,13.8427169,150,0,0,,,,,,,,,2.76851238,158,2.175182444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,176,190,176,185
Eastern Michigan,,8.678449736,176,0,0,,,,,,,,,1.735659947,177,0.9959437022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,281,325,317,314
Florida,,51.64701831,20,89.55458496,70.7454669,,,,,,,,,70.6875718,7,79.72041896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,1,1,7,,,ncaa,CHAMPS,ncaa,67,61
Florida Atlantic,,23.74134474,99,54.87337578,38.93763042,,,,,,,,,39.08549436,29,43.63937499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,8,9,,129,115,ncaa,Four,122
Florida Gulf Coast,,12.94391664,155,6.798933424,0.001917204365,,,,,,,,,3.949693336,144,3.52377233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,172,242,188,209
Florida International,,10.42619542,169,0,0,,,,,,,,,2.085213085,170,1.395039052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,254,284,222,274
Florida State,,31.56054917,72,51.56055568,10.02770306,,,,,,,,,22.6408178,54,24.86399229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,89,86,208,109
Fresno State,,19.76515633,118,5.237299135,0,,,,,,,,,5.000467093,136,4.723472389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,255,238,134,72
Georgetown,,21.57565189,106,14.78646187,0,,,,,,,,,7.272399751,120,7.317406357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,87,202,224,176
Georgia,,29.27163552,82,54.8733356,0,,,,,,,,,16.82897222,74,18.22843309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,,,,ncaa,ncaa,92,149,220
Georgia Southern,,11.88636244,164,0,0,,,,,,,,,2.377251487,165,1.728468094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,251,280,206,251
Georgia State,,12.88041945,156,12.34949539,0,,,,,,,,,5.045962968,133,4.7754164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,308,266,219,277,ncaa
Georgia Tech,,21.33598164,111,18.11105306,0,,,,,,,,,7.88938794,118,8.021840362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,94,128,167,167
Gonzaga,x,93.303701,3,96.92629714,51.68514937,,,,,,,,,69.05707125,9,77.85882736,77.85882736,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,3,8,5,3,1,ncaa,ncaa,Sweet,Elite,Sweet
Harvard,,15.0864197,144,0.005114967495,0,,,,,,,,,3.018289934,156,2.460361003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,256,227,163,229
Hawaii,,17.16111237,129,21.10803704,0,,,,,,,,,7.653813883,119,7.752878363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,ncaa,224,167,126,160
Houston,,100,1,99.64132195,62.4334812,,,,,,,,,77.38833811,4,87.37088576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,1,1,3,2,1,1,1,5,Sweet,Final,Sweet,Sweet,Elite
Idaho,,8.495201282,177,9.700096647,0,,,,,,,,,3.639045586,149,3.169096434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,ncaa,276,321,300,323
Illinois,,52.61376676,17,86.15606248,45.52588066,,,,,,,,,55.06948124,16,61.88877441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,3,,,3,6,3,9,4,Four,ncaa,Elite,ncaa,ncaa
Indiana,,40.76163774,38,61.35200949,2.236877307,,,,,,,,,21.76484383,55,23.86386641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,54,48,95,ncaa,ncaa
Indiana State,,19.08234112,124,0,0,,,,,,,,,3.816457225,147,3.371652648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,201,58,97,226
Iowa,,44.96929367,30,76.90576983,16.45581289,,,,,,,,,34.24849044,32,38.11682187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,9,,,8,5,Elite,64,61,ncaa,ncaa
Iowa State,,52.03828681,19,91.78229202,17.90182687,,,,,,,,,39.50520289,27,44.11856886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,2,3,2,6,11,Sweet,ncaa,Sweet,ncaa,Sweet
Jacksonville State,,16.28802862,139,12.34906915,0,,,,,,,,,5.727411555,130,5.553446784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,209,123,199,233,ncaa
James Madison,,16.95029904,133,32.1571597,0,,,,,,,,,9.821484749,107,10.2277735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,213,162,ncaa,101,233
Kansas,x,63.59900565,7,99.49666113,74.8996777,,,,,,,,,77.55893398,3,87.5656602,87.5656602,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,4,7,4,1,1,ncaa,ncaa,ncaa,ncaa,CHAMPS
Kansas State,,35.49724431,54,61.09718315,20.63409299,,,,,,,,,31.69933629,33,35.20637578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,3,,101,67,72,Elite,69
Kennesaw State,,13.01298692,154,22.95360478,0,,,,,,,,,7.193314339,124,7.227112159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,14,,ncaa,130,263,ncaa,224
Kent State,,20.54450034,113,20.14114238,0,,,,,,,,,8.137125543,117,8.304689848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,148,136,172,ncaa,150
Kentucky,x,59.13521046,10,93.50710313,17.90175881,,,,,,,,,41.269516,25,46.1329383,46.1329383,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,7,3,3,6,2,ncaa,Sweet,ncaa,ncaa,ncaa
La Salle,,12.42722008,160,0.004506087848,0.001511650217,,,,,,,,,2.487251223,162,1.854058107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,222,195,225,228
Liberty,,25.80160464,93,40.24703852,0,,,,,,,,,13.20972863,95,14.09623363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,125,ncaa,138,57,124
Louisiana,,15.06832524,145,17.04202602,0,,,,,,,,,6.422071251,127,6.346560688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,311,316,152,ncaa,181
Louisiana Monroe,,7.390934417,180,0,0,,,,,,,,,1.478188883,180,0.7019812313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348,348,296,276,262
Louisiana State,,34.33431914,62,55.18542573,2.236634407,,,,,,,,,19.24593262,67,20.98794959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,65,88,93,145,ncaa
Louisiana Tech,,22.04728447,105,0,0,,,,,,,,,4.409460894,142,4.048702804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,126,97,173,98
Louisville,,29.38603685,81,67.32327904,0.00143791262,,,,,,,,,19.34273093,65,21.09846713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,ncaa,ncaa,200,295,142
Loyola Chicago,,23.76175693,98,47.84250539,19.29313232,,,,,,,,,25.89673786,44,28.58137432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,280,109,94,254,ncaa
Marquette,,48.12844127,26,87.04185087,6.337314724,,,,,,,,,30.83645426,36,34.22119737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,7,2,2,9,86,ncaa,Sweet,ncaa,ncaa
Marshall,,16.39222658,137,6.797642558,0,,,,,,,,,4.637981828,139,4.30961204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,169,239,84,238
Maryland,,40.6477602,39,73.01337544,8.228425573,,,,,,,,,27.66929147,38,30.60515219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,4,,8,,120,Sweet,69,ncaa,82
Massachusetts,,15.62009777,142,0.003927640905,0,,,,,,,,,3.124815083,154,2.581983975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,214,96,212,189
Memphis,,37.43463337,48,67.73751896,0,,,,,,,,,21.03444147,58,23.02994403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8,9,134,ncaa,77,ncaa,ncaa
Miami,,33.78219303,64,76.59967437,46.19008174,,,,,,,,,49.79043453,21,55.86152771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3,7,,,5,10,ncaa,192,104,Four,Elite
Miami OH,,13.98892499,149,34.08048285,0,,,,,,,,,9.613894569,110,9.990761539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,ncaa,151,256,266,258
MICHIGAN,x,52.26612322,18,87.15077472,77.80428939,,,,,,,,,74.56596722,5,84.14849988,84.14849988,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1,,,1,1,5,,,11,CHAMPS,Sweet,127,55,Sweet
Michigan State,,58.70627964,11,91.59486456,34.69478791,,,,,,,,,50.87711658,19,57.10222536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,1,,3,2,9,7,7,Sweet,Elite,ncaa,Sweet,ncaa
Middle Tennessee,,19.24459951,123,17.04173025,0,,,,,,,,,7.257281952,121,7.30014591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,119,282,121,100
Minnesota,,29.20056055,83,31.48758587,0,,,,,,,,,12.13764628,99,12.87220491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,90,81,217,110
Mississippi State,,39.87175953,43,68.14619892,0,,,,,,,,,21.60360969,56,23.67978054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,11,,100,ncaa,ncaa,ncaa,56
Missouri,,32.52090929,67,72.31334109,0,,,,,,,,,20.96686907,59,22.95279459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,6,,7,,ncaa,ncaa,150,ncaa,136
Montana,,16.88286954,134,19.1422421,0,,,,,,,,,7.205042328,123,7.240502357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,186,ncaa,158,159,244
Montana State,,16.34004933,138,25.52761257,0,,,,,,,,,8.373553381,115,8.574626633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,14,14,133,186,ncaa,ncaa,ncaa
Murray State,,22.86777759,101,49.38435938,0,,,,,,,,,14.45044939,84,15.51280191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,122,142,162,226,ncaa
Navy,,12.78563497,157,0,0,,,,,,,,,2.557149994,160,1.93386364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,272,323,183,190
Nebraska,,35.29082483,56,60.0559411,6.337159485,,,,,,,,,22.87167288,53,25.12756649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,4,,8,,,Sweet,54,ncaa,95,138
Nevada,,34.88553288,59,62.59476924,2.236322105,,,,,,,,,20.83787869,60,22.80552238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,11,,77,80,ncaa,ncaa,108
New Mexico,,32.05904944,70,50.85200657,0,,,,,,,,,16.5822372,75,17.94672828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,11,,,57,ncaa,ncaa,59,155
New Mexico State,,20.54450827,112,44.50220716,0,,,,,,,,,13.00937009,96,13.86747824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,184,131,290,187,ncaa
