,,CFB,val,CBB,val,SP+,val,KP,val,COMBO,B1G rk,Value,HKY,PW,COMBO,HKY rk,BB rk,B1G,NCAA,,CFB,val,CBB,val,HKY,val,CWS,val,CFB,CBB,HKY,CWS,'2023,'2022,'2021,'2019,'2018,'2023,'2022,'2021,'2019,'2018,,Rk,NCAA val
Georgia,SEC,1,100,74,18.22843309,2,96.54420184,82,29.27163552,33.89200004,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,28,70.49420276
Georgia Southern,,112,3.003184831,165,1.728468094,109,18.70536854,164,11.88636244,135.9865,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,131,-31.8597646
Georgia State,,106,3.186502651,133,4.7754164,103,19.60844857,156,12.88041945,118.2795,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,114,-14.10776327
Georgia Tech,ACC,67,8.113172983,118,8.021840362,73,26.25151289,111,21.33598164,90.04200004,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,83,14.20150073
Gonzaga,PAC-12,,0,9,77.85882736,150,0,3,93.303701,54.07650004,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,52,50.258405
Hawaii,,103,3.35394987,119,7.752878363,99,20.43333971,129,17.16111237,110.314,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,105,-6.122019401
Houston,BIG XII,47,13.36868997,4,87.37088576,44,34.51929219,1,100,23.37250003,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,13,81.04043747
Illinois,B1G,57,10.50647464,16,61.88877441,58,31.93077435,17,52.61376676,34.48750003,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,30,69.89718934
Indiana,B1G,7,64.67532901,55,23.86386641,46,34.23058918,38,40.76163774,28.64200003,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,17,75.75754534
Iowa,B1G,27,21.49078759,32,38.11682187,19,50.23247563,30,44.96929367,29.27450003,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,18,75.12343788
Iowa State,BIG XII,40,16.90393399,27,44.11856886,27,43.16489267,19,52.03828681,32.87300003,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,25,71.5157925
Jacksonville State,,133,0.9863440921,130,5.553446784,133,8.769689942,139,16.28802862,131.486,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,129,-27.34782683
James Madison,,70,7.954994633,107,10.2277735,128,13.74172384,133,16.95029904,86.78050003,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,81,17.47128966
Kansas,BIG XII,98,3.579856785,3,87.5656602,94,21.5461929,7,63.59900565,45.80050003,,,,,,,,,1,,,,3,87.5656602,,,,,,3,,,,,,,,,,,,,,46,58.555438
Kansas State,BIG XII,34,19.34467963,33,35.20637578,29,42.65010026,54,35.49724431,33.49150003,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,27,70.89572062
Kennesaw State,,134,0,124,7.227112159,134,3.910608287,154,13.01298692,128.644,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,126,-24.49860404
Kent State,,121,2.534103617,117,8.304689848,120,16.39293566,113,20.54450034,118.9165,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,116,-14.74638215
Kentucky,SEC,48,13.10668322,25,46.1329383,33,39.62244846,10,59.13521046,35.37150002,,,,,,,,,0,,,,25,46.1329383,,,,,,6,,,,,,,,,,,,,,33,69.01094271
Liberty,,65,8.674622659,95,14.09623363,91,22.50970729,93,25.80160464,78.59200002,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,75,25.68060027
Louisiana,,64,9.166589761,127,6.346560688,69,27.23925108,145,15.06832524,92.45700002,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,86,11.78036316
Louisiana Monroe,,128,1.995630077,180,0.7019812313,127,13.74172605,180,7.390934417,151.5535,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,143,-47.46632723
Louisiana State,SEC,16,48.31581872,67,20.98794959,13,54.32744293,62,34.33431914,38.98750002,,,,,,,,,1,,,,,,,,1,100,,,,1,30,0.5,1,1,0.5,CHAMPS,ncaa,CWS,CWS,ncaa,,38,65.38575286
Louisiana Tech,,104,3.233668178,142,4.048702804,100,19.84070677,105,22.04728447,121.2025,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,118,-17.03819189
Louisville,ACC,41,16.26616861,65,21.09846713,31,41.38385389,81,29.38603685,51.85600002,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,50,52.4845483
Marquette,BIG EAST,,0,36,34.22119737,150,0,26,48.12844127,81.08800002,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,76,23.17825683
Marshall,,88,4.554618684,139,4.30961204,71,26.3481418,137,16.39222658,111.054,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,106,-6.863900049
Maryland,B1G,83,5.214667646,38,30.60515219,64,29.59975925,39,40.6477602,58.30150001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,61,46.02266743
Massachusetts,,131,1.754308385,154,2.581983975,131,12.5528645,142,15.62009777,141.4865,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,136,-37.37374251
Memphis,,53,12.01995048,58,23.02994403,40,35.92426147,48,37.43463337,55.29400001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,57,49.03781082
Miami,ACC,13,53.23465073,21,55.86152771,20,49.50483327,64,33.78219303,16.64200001,,,,,,,,,0,,,,,,,,30,26.33425127,,,,4,0.5,0.5,0.5,0.5,,ncaa,ncaa,ncaa,ncaa,,,4,87.78804268
Miami OH,,99,3.472898005,110,9.990761539,95,21.0191981,149,13.98892499,104.072,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,100,0.1358443114
MICHIGAN,B1G,4,86.80644586,5,84.14849988,4,74.44791355,18,52.26612322,4.461000009,,,,3,,,,,2,,4,86.80644586,,,2,75.94321256,,,3,,2,,,,,,,,,,,,,1,100
Michigan State,B1G,38,17.89484261,19,57.10222536,48,33.75845465,11,58.70627964,27.57950001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,16,76.82274565
Middle Tennessee,,110,3.075559459,121,7.30014591,107,19.06176022,123,19.24459951,115.065,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,112,-10.88509377
Minnesota,B1G,54,11.49035113,99,12.87220491,22,47.74629189,83,29.20056055,74.30250001,,,,2,,,,,0,,,,,,6,67.82417752,,,,,4,,,,,,,,,,,,,73,29.98100181
Mississippi State,SEC,46,13.67939083,56,23.67978054,26,43.23955138,43,39.87175953,50.53450001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,48,53.80940683
Missouri,SEC,32,20.3441561,59,22.95279459,34,39.31255623,67,32.52090929,44.2005,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,45,60.15950433
Navy,,77,5.75810321,160,1.93386364,78,25.2488179,157,12.78563497,114.4675,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,110,-10.28607525
Nebraska,B1G,76,6.164626173,53,25.12756649,45,34.27844272,56,35.29082483,63.4005,,,,,,,,,0,,76,6.164626173,,,,,,,8,,,,,,,,,,,,,,,65,40.91070862
Nevada,,114,2.963087957,60,22.80552238,112,18.5076579,59,34.88553288,84.3855,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,79,19.87237644
New Mexico,,119,2.659577843,75,17.94672828,118,17.01246033,70,32.05904944,94.894,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,89,9.337169686
New Mexico State,,127,2.044968582,96,13.86747824,126,13.98468407,112,20.54450827,110.069,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,104,-5.876396712
North Carolina,ACC,58,10.44203997,6,81.10804788,51,33.16078249,16,52.84977554,29.4335,,,,,,,,,1,,,,6,81.10804788,,,,,,4,,,,,,,,,,,,,,19,74.96403382
North Carolina State,ACC,39,17.15366191,24,47.5879258,36,38.52845834,66,32.59045246,30.801,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,22,73.5930584
North Texas,,79,5.467605391,122,7.299541594,76,25.4330615,80,29.48679384,98.428,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,93,5.79418823
Northern Illinois,,120,2.570382475,178,0.8045956633,119,16.57084728,178,7.840165709,146.2485,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,142,-42.14784485
Northwestern,B1G,60,9.715485076,70,20.873736,77,25.37146138,53,35.93937784,64.56499999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,66,39.74324912
Ohio,,95,3.835478967,135,4.741047482,89,22.80530347,126,18.27952138,113.1075,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,109,-8.922618881
Ohio State,B1G,3,94.09006778,52,25.17653234,3,95.51329836,29,45.22943177,25.06599999,,,,,,,,,1,,3,94.09006778,,,,,,,2,,,,,,,,,,,,,,,14,79.34263358
Oklahoma,SEC,12,54.96853078,34,34.74434169,6,63.75471675,33,41.67206561,21.91949999,,,,,,,,,0,,12,54.96853078,,,,,,,6,,,,,,,,,,,,,,,10,82.49713023
Oklahoma State,BIG XII,25,23.69906838,90,14.46805911,21,49.30170907,60,34.86553726,54.29049999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,54,50.04386118
Old Dominion,,107,3.15387461,148,3.204316397,104,19.44747191,151,13.11446014,125.5775,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,125,-21.42431067
Ole Miss,SEC,14,51.46226439,63,21.41183665,18,50.33868683,74,30.83999727,36.09599999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,34,68.28460147
Oregon,B1G,10,57.46006809,30,41.13727441,12,54.72060976,46,38.47093855,19.02899999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,9,85.39497628
Oregon State,PAC-12,43,14.92543529,94,14.20311758,63,29.63776192,125,18.85329599,66.04399999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,67,38.26049033
Penn State,B1G,11,55.73468021,76,17.18853509,7,63.54844765,63,34.21858489,40.28499999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,42,64.08495537
Pittsburgh,ACC,37,18.24924559,87,15.12581081,30,41.58947512,78,29.80748609,59.55399998,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,44.7669843
Providence,BIG EAST,,0,48,26.55166758,150,0,57,35.1072277,93.10349998,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,87,11.13222016
Purdue,B1G,78,5.722628087,8,79.70892366,57,32.10198267,4,74.93311817,39.53049998,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,39,64.84137289
Rice,,129,1.933126166,164,1.768507408,129,13.43362083,163,12.06134735,144.896,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,141,-40.79190753
Rutgers,B1G,109,3.075588906,86,15.3472874,106,19.06177028,75,30.7774475,96.44049998,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,90,7.786739364
Sam Houston State,,132,0.9863960124,145,3.456960153,132,8.769700719,121,19.45558987,137.9765,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,132,-33.85482201
San Diego State,PAC-12,71,7.793482378,15,62.97693313,55,32.27462831,28,46.96531363,40.24149998,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,41,64.12856593
San Jose State,,89,4.416365403,163,1.800789143,110,18.63926594,162,12.20267435,122.436,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,119,-18.27482672
Seton Hall,BIG EAST,,0,68,20.98698106,150,0,50,36.70360311,113.1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,108,-8.915099803
South Alabama,,105,3.2100725,150,2.929910692,102,19.72426155,130,17.14744736,125.366,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,124,-21.21227314
South Carolina,SEC,42,15.71754983,43,29.20003219,43,34.86148348,77,29.86647645,42.50999997,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,44,61.85430067
South Florida,,92,4.227370137,103,11.27322273,79,24.73580074,120,19.60569192,97.04949997,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,91,7.176191633
Southern California,B1G,22,27.47857215,47,26.57718158,14,54.19819448,52,36.08943807,33.28299997,,,,,,,,,0,,22,27.47857215,,,,,113,4.47613583,7,,,6,,,,,,,,,,,,26,71.10475056
Southern Methodist,ACC,35,19.11544469,78,16.75446251,54,32.27463247,58,35.00610899,54.40599997,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,55,49.92806766
Southern Miss,,102,3.363797738,166,1.691606478,98,20.48153861,165,11.72308306,130.9315,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,128,-26.79191754
St. John's,BIG EAST,,0,46,28.43393833,150,0,36,41.07903954,91.09299997,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,84,13.14782974
Stanford,ACC,62,9.374299092,131,5.496350368,84,23.69074911,88,28.38401779,93.13599997,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,88,11.09963758
Syracuse,ACC,61,9.568328402,42,29.33138619,80,24.64661115,85,28.65632258,50.63249997,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,49,53.7111578
Temple,,91,4.369208035,111,9.759366414,93,21.72499809,117,19.9262255,100.105,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,94,4.11292626
Tennessee,SEC,19,29.6248727,14,63.21653492,17,50.87797278,6,68.46472481,16.26149997,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,3,88.16950974
Texas,SEC,8,62.53534328,28,43.92048352,15,52.35169114,23,49.28390427,17.01899996,,,,,,,,,0,,8,62.53534328,,,,,16,52.36624044,5,,,2,1,3,10,,3,CWS,CWS,Semis,,CWS,,6,87.4100846
Texas A&M,SEC,21,28.00593046,41,29.47450309,9,60.68400426,45,39.47062259,30.02699996,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,20,74.36902551
Texas Christian,BIG XII,15,50.09519073,49,25.93805896,25,43.76991438,35,41.46210465,30.32999996,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,21,74.06525546
Texas State,,117,2.730261718,153,2.621241884,116,17.36048779,141,15.7956033,133.3285,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,130,-29.19500937
Texas Tech,BIG XII,20,28.11802129,18,59.9111041,32,40.77947627,9,60.12038077,18.92049996,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,8,85.50375205
Toledo,,82,5.276823673,138,4.382467187,62,29.90569568,100,23.50856004,107.281,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,103,-3.081311128
Troy,,75,6.461418621,113,9.348377687,74,25.71264343,127,18.12644735,92.20049996,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,85,12.03751511
Tulane,,33,20.07955344,146,3.428368189,59,31.30159358,122,19.33024655,83.94049996,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,78,20.31850743
Tulsa,,87,4.797015325,125,6.532378538,83,23.83269416,132,16.99091245,104.2075,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,101,0
UAB,,90,4.375195336,83,15.73178566,75,25.46395223,94,25.76702637,86.23449996,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,80,18.01867736
UCLA,B1G,50,12.19055168,23,48.80820726,41,35.10950162,22,50.838828,35.18149995,,,,,,,,,0,,,,23,48.80820726,,,,,,5,,,,,,,,,,,,,,32,69.20142565
UNLV,,85,4.981151265,134,4.7512092,114,18.4204168,97,25.12285118,107.1555,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,102,-2.955492171
Utah,BIG XII,18,30.40712889,104,11.24055265,11,58.33484867,84,28.84965084,56.74749995,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,59,47.58061689
Utah State,PAC-12,96,3.813601377,51,25.49927102,90,22.69733213,41,40.00775299,71.31549995,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,72,32.97559315
UTEP,,123,2.361780186,157,2.377514504,122,15.54516924,146,14.72818845,138.434,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,133,-34.3134847
UTSA,,84,5.090902999,174,1.248391322,86,23.57792284,173,9.783393294,124.6294999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,-20.47390134
Vanderbilt,SEC,49,12.5758549,69,20.95655019,67,28.74538777,65,33.01397151,58.06599995,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,60,46.258766
Villanova,BIG EAST,,0,10,76.65163986,150,0,27,47.99520603,55.08849995,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,56,49.24383315
