,,SP+ val,SP+,Poll,CFP,B1G,COMBO,B1G rk,B1G val,COMBO,Rk,CFP val,BB,BB
Pittsburgh,,,,,,,,,,,,,,
Purdue,,,,,,,,,,,,,,
Rice,,,,,,,,,,,,,,
Rutgers,,,,,,,,,,,,,,
Sam Houston State,,,,,,,,,,,,,,
San Diego State,,,,,,,,,,,,,,
San Jose State,,,,,,,,,,,,,,
South Alabama,,,,,,,,,,,,,,
South Carolina,,,,,,,,,,,,,,
South Florida,,,,,,,,,,,,,,
Southern California,x,,,,,,,,,,,,,
Southern Methodist,,,,,,,,,,,,,,
Southern Miss,,,,,,,,,,,,,,
Stanford,,,,,,,,,,,,,,
Syracuse,,,,,,,,,,,,,,
Temple,,,,,,,,,,,,,,
Tennessee,,,,,,,,,,,,,,
Texas,x,,,,,,,,,,,,,
Texas A&M,,,,,,,,,,,,,,
Texas Christian,,,,,,,,,,,,,,
Texas State,,,,,,,,,,,,,,
Texas Tech,,,,,,,,,,,,,,
Toledo,,,,,,,,,,,,,,
Troy,,,,,,,,,,,,,,
Tulane,,,,,,,,,,,,,,
Tulsa,,,,,,,,,,,,,,
UAB,,,,,,,,,,,,,,
UCLA,,,,,,,,,,,,,,
UNLV,,,,,,,,,,,,,,
Utah,,,,,,,,,,,,,,
Utah State,,,,,,,,,,,,,,
UTEP,,,,,,,,,,,,,,
UTSA,,,,,,,,,,,,,,
Vanderbilt,,,,,,,,,,,,,,
Virginia,,,,,,,,,,,,,,
Virginia Tech,,,,,,,,,,,,,,
Wake Forest,,,,,,,,,,,,,,
Washington,,,,,,,,,,,,,,
Washington State,,,,,,,,,,,,,,
West Virginia,,,,,,,,,,,,,,
Western Kentucky,,,,,,,,,,,,,,
Western Michigan,,,,,,,,,,,,,,
Wisconsin,,,,,,,,,,,,,,
Wyoming,,,,,,,,,,,,,,
